label,eps72_deg,deps72_deg,restore
P11,-25.044305098473444,-8.579883715346,0
P11,-33.624188813819444,56.80606268320915,1
P11,23.181873869389705,-32.908120798762354,1
P12,-3.3366147361002447,-23.74363854631187,0
P12,-27.080253282412116,26.500186645112507,1
P12,-0.5800666372996091,-19.581926847627358,0
P12,-20.161993484926967,38.38882660009449,1
P12,18.226833115167523,-39.46822269393223,1
P12,-21.24138957876471,26.941319150843242,1
P12,5.699929572078517,26.06626162609774,0
P12,31.766191198176244,-26.83510937353779,1
P12,4.931081824638454,17.03109850323318,0
P12,21.962180327871636,-46.07766938149024,1
P12,-24.115489053618603,9.297877116483505,1
P12,-14.817611937135098,-15.322207116430633,0
P12,-30.13981905356573,31.390690295624637,1
P12,1.2508712420589063,9.412656915931677,0
P12,10.663528157990584,-5.67931702201156,1
P12,4.984211135979024,18.32643347849435,0
P12,23.310644614473375,-49.25009939657059,1
P12,-25.939454782097215,49.859171044427654,1
P12,23.91971626233044,-13.81823057888721,1
P12,10.10148568344323,-17.016195611487888,1
P12,-6.914709928044644,-15.18981527276145,0
P12,-22.10452520080608,8.22321349944076,1
P12,-13.88131170136532,15.050976242738045,1
P12,1.1696645413727254,-15.500323490274155,1
P12,-14.33065894890143,23.862278237203952,1
P12,9.531619288302522,-33.946189959761284,1
P12,-24.414570671458762,58.24491152826943,1
P12,33.830340856810665,-19.667491437910854,1
P13,-7.004320539042027,-22.918106931357556,0
P13,-29.922427470399597,-4.785964301912145,0
P13,-34.70839177231176,20.71260515397728,1
P13,-13.995786618334478,-12.950816636958137,0
P13,-26.946603255292615,58.562113220407724,1
P13,31.61550996511511,-24.340400279961216,1
P13,7.275109685153879,-39.58813527547818,1
P13,-32.31302559032429,10.444352252375438,1
P13,-21.86867333794885,11.853764591366286,1
P13,-10.014908746582563,26.17121122317866,1
P13,16.156302476596096,-49.36185503601769,1
P13,-33.20555255942159,12.042235166692592,1
P13,-21.163317392729,30.922669517112098,1
P13,9.7593521243831,-43.72874785219517,1
P13,-33.96939572781207,6.1981710736525315,1
P13,-27.77122465415954,56.18563168339949,1
P13,28.414407029239953,-55.71399311182694,1
P13,-27.299586082586984,-1.872845831525325,0
P13,-29.17243191411231,33.49058460165159,1
P13,4.318152687539282,-38.28276805556169,1
P13,-33.96461536802241,27.286004586812567,1
P13,-6.678610781209841,22.39793501697764,1
P13,15.7193242357678,-44.0403797632097,1
P13,-28.3210555274419,23.26950986322413,1
P13,-5.05154566421777,-13.522162204476757,0
P13,-18.573707868694527,-13.721066685290594,0
P14,-24.865191150683756,28.815704189184373,1
P14,3.9505130385006026,-33.10340206306205,1
P14,-29.152889024561432,-6.367291213901353,0
P14,-35.52018023846277,10.970492185488581,1
P14,-24.549688052974176,32.13871496666144,1
P14,7.589026913687263,-39.67468033870165,1
P14,-32.085653425014385,6.4049430097777815,1
P14,-25.680710415236604,-2.8343079619414766,0
P14,-28.51501837717808,7.313552925871591,1
P14,-21.20146545130649,10.772580343518285,1
P14,-10.428885107788204,-11.257124667487659,0
P14,-21.686009775275863,43.57580463835765,1
P14,21.88979486308179,-41.16661814506861,1
P14,-19.27682328198682,-16.71703901985819,0
P14,-35.99386230184501,54.26802748813043,1
P14,18.27416518628543,-19.834169793319518,1
P14,-1.5600046070341023,5.370305603183056,1
P14,3.810300996148939,21.123672351399932,0
P14,24.933973347548886,-16.17909049398432,1
P14,8.754882853564567,-35.60344710939833,1
P14,-26.848564255833764,6.3728058641084715,1
P14,-20.475758391725293,45.03469942923718,1
P14,24.558941037511886,-14.500349590392204,1
P14,10.058591447119682,-29.894353475399555,1
P15,-24.914381866458115,57.77613206629047,1
P15,32.86175019983236,-44.45636947193327,1
P15,-11.594619272100914,19.517068324397684,1
P15,7.92244905229677,23.382587775116235,0
P15,31.305036827413005,-44.15077973682992,1
P15,-12.845742909416913,39.476518482732104,1
P15,26.63077557331519,-42.363711183397385,1
P15,-15.732935610082194,-17.200002870324482,0
P15,-32.932938480406676,-0.03862721051245899,0
P15,-32.971565690919135,47.18866650647695,1
P15,14.217100815557814,-3.729545211450528,1
P15,10.487555604107285,-7.713006016356815,1
P15,2.774549587750471,9.794674705072225,0
P15,12.569224292822682,-36.75401147126746,1
P15,-24.184787178444793,47.56912274340826,1
P15,23.384335564963465,-43.00512969134209,1
P15,-19.620794126378627,46.454460486367424,1
P15,26.833666359988797,-45.16094977633949,1
P15,-18.327283416350696,-7.235814756409809,0
P15,-25.563098172760505,21.900783286093287,1
P15,-3.662314886667218,17.504864042681277,1
P15,13.842549156014059,-12.51409818787036,1
P15,1.3284509681436987,-30.314009545838644,1
P15,-28.985558577694945,32.64394004882729,1
P15,3.658381471132344,-4.172426989796236,1
P15,-0.5140455186639059,-12.046171680846555,0
P15,-12.560217199510475,-20.40979483430931,0
P16,-31.34899901391168,57.56800881537555,1
P16,26.21900980146387,-10.59799528110753,1
P16,15.62101452035634,-45.97149614755514,1
P16,-30.350481627198803,14.746403476941566,1
P16,-15.604078150257237,15.870363012285708,1
P16,0.26628486202847057,-30.234976685039044,1
P16,-29.968691823010573,31.663506670617352,1
P16,1.6948148476067786,-3.509409339630281,1
P16,-1.8145944920235024,-12.95323112263037,0
P16,-14.767825614653887,29.583580681321166,1
P16,14.815755066667265,-43.50724778899931,1
P16,-28.691492722332043,47.278787243163436,1
P16,18.587294520831392,-16.790384003488526,1
P16,1.7969105173428659,24.47383601137176,0
P16,26.270746528714625,-17.139230891178897,1
P16,9.131515637535728,12.821469132895317,0
P16,21.952984770431044,-40.67902666713951,1
P16,-18.726041896708466,20.938527245912184,1
P16,2.2124853492037175,-15.30182243745719,1
P16,-13.089337088253473,-11.367536660747476,0
P16,-24.45687374900095,-5.434356955981713,0
P16,-29.89123070498266,59.53877844464154,1
P16,29.647547739658876,-15.97317903981974,1
P16,13.674368699839121,-13.593612634854424,1
P16,0.08075606498471188,35.6874461524699,0
P17,-8.634948751467789,-20.217757509169274,0
P17,-28.852706260637063,26.96378504489715,1
P17,-1.888921215739913,28.8247392714768,1
P17,26.93581805573689,-27.211298501174383,1
P17,-0.27548044543749484,-13.141168445812298,0
P17,-13.416648891249807,47.747046617700335,1
P17,34.33039772645054,-41.62719912469157,1
P17,-7.29680139824103,0.46994014550233487,1
P17,-6.826861252738695,-24.94363714797211,0
P17,-31.770498400710807,4.053979081565359,1
P17,-27.716519319145448,-4.3547606690255805,0
P17,-32.07127998817103,15.141248402710374,1
P17,-16.930031585460654,-0.7417042549665496,0
P17,-17.671735840427203,16.183175078178976,1
P17,-1.4885607622482269,-2.4657896097798755,0
P17,-3.9543503720281024,-16.533524500195654,0
P17,-20.487874872223756,8.207098206938554,1
P17,-12.280776665285202,-8.250584278787386,0
P17,-20.53136094407259,31.194377725472435,1
P17,10.663016781399847,-29.454103052873307,1
P17,-18.79108627147346,19.94361970545006,1
P17,1.1525334339766005,-31.96491195896519,1
P18,31.509083003688716,-41.12048934861906,1
P18,-9.611406344930344,3.7157407609197435,1
P18,-5.895665584010587,-27.222720801302955,0
P18,-33.118386385313556,0.5799626571596264,1
P18,-32.53842372815393,-0.10477334715506004,0
P18,-32.64319707530899,-1.5207987361484925,0
P18,-34.16399581145748,46.33928926103101,1
P18,12.17529344957353,-19.367534476393445,1
P18,-7.192241026819914,37.77896847016254,1
P18,30.586727443342625,-7.99843131768489,1
P18,22.588296125657735,-27.2321247771946,1
P18,-4.6438286515368645,10.717326836593713,1
P18,6.073498185056849,-10.397240995224166,1
P18,-4.323742810167317,-13.7199887993483,0
P18,-18.043731609515618,-13.465124976656114,0
P18,-31.50885658617173,14.68319966167087,1
P18,-16.825656924500862,47.03351798310996,1
P18,30.207861058609097,-65.89609779264589,1
P18,-35.68823673403679,61.52209668162877,1
P18,25.833859947591975,-36.25137704423693,1
P18,-10.417517096644957,9.787159545012088,1
P18,-0.6303575516328692,-29.9054240383183,0
P18,-30.53578158995117,64.2953786256698,1
P18,33.75959703571863,-0.15719335531389333,1
P18,33.602403680404734,-67.78257248459849,1
P18,-34.180168804193755,50.75607971879123,1
P18,16.575910914597472,-41.85334215018028,1
P19,-3.5426783001375526,-19.2726055820674,0
P19,-22.815283882204938,36.52120313507561,1
P19,13.705919252870672,-22.247139219315898,1
P19,-8.541219966445226,-13.223471100925764,0
P19,-21.76469106737099,-9.574686702518676,0
P19,-31.339377769889666,1.8724833635452,1
P19,-29.46689440634445,7.846609979587413,1
P19,-21.620284426757024,10.73490419350776,1
P19,-10.885380233249265,-19.697563628716267,0
P19,-30.582943861965532,65.54770087391836,1
P19,34.96475701195283,-8.306821915020976,1
P19,26.65793509693185,-36.676120450938384,1
P19,-10.018185354006533,34.89155962793171,1
P19,24.873374273925165,-47.073144994462496,1
P19,-22.199770720537344,-9.304462904119788,0
P19,-31.504233624657132,36.36974879744062,1
P19,4.865515172783489,29.679350362971945,0
P19,34.544865535755434,-58.61946859885833,1
P19,-24.0746030631029,49.28311962430146,1
P19,25.208516561198564,-20.668151892165156,1
P19,4.540364669033423,11.075805386373418,0
P19,15.616170055406826,-16.309080777042794,1
P19,-0.6929107216359682,4.047441289543286,1
P19,3.354530567907318,-28.144083341003324,1
P19,-24.789552773096005,37.855038301832366,1
P19,13.06548552873636,-7.827610840906914,1
P19,5.237874687829446,-29.942162949179504,1
P19,-24.704288261350058,54.31361817362861,1
P1,-25.954385082610514,21.840485783397412,1
P1,-4.113899299213102,-7.124794915310986,0
P1,-11.238694214524088,38.718330693895865,1
P1,27.479636479371777,-12.802195224531943,1
P1,14.677441254839835,-32.39275294116885,1
P1,-17.715311686329017,-14.501072838207165,0
P1,-32.21638452453618,-2.9793276691609094,0
P1,-35.19571219369709,64.0665972246014,1
P1,28.870885030904304,-13.330225681638012,1
P1,15.540659349266292,-30.855196046148848,1
P1,-15.314536696882556,4.020673260115217,1
P1,-11.293863436767339,1.5200942533398916,1
P1,-9.773769183427447,8.347532484998311,1
P1,-1.4262366984291361,-22.967133243781035,0
P1,-24.39336994221017,-4.559297940144347,0
P1,-28.95266788235452,27.965588947012833,1
P1,-0.9870789353416853,-11.153974274793654,0
P1,-12.14105321013534,-2.6339954922300137,0
P1,-14.775048702365353,32.23315403399374,1
P1,17.45810533162839,-40.56373532837378,1
P1,-23.105629996745392,5.274458772831309,1
P1,-17.831171223914083,12.516851800716864,1
P1,-5.314319423197219,29.973468051941722,1
P20,13.76653511570936,3.734413224805593,0
P20,17.500948340514952,-1.025800796962045,1
P20,16.475147543552907,13.421529252977109,0
P20,29.896676796530016,-11.250990226546321,1
P20,18.645686569983695,-3.283698084848197,1
P20,15.361988485135498,-26.41737072961081,1
P20,-11.055382244475297,-3.5992920391354914,0
P20,-14.654674283610774,23.93835727525729,1
P20,9.283682991646515,22.44411456603615,0
P20,31.727797557682663,-51.19555076706581,1
P20,-19.46775320938316,44.250279494534084,1
P20,24.782526285150936,-8.612714856248715,1
P20,16.16981142890222,-12.796104291669337,1
P20,3.373707137232884,-31.606395336700473,1
P20,-28.232688199467574,32.69918765541303,1
P20,4.4664994559454385,-38.88596897665718,1
P20,-34.41946952071174,27.365925873830264,1
P20,-7.053543646881479,-27.644005347708088,0
P20,-34.69754899458957,7.327036576778028,1
P20,-27.37051241781154,61.55755525187186,1
P20,34.18704283406032,-48.64164076764257,1
P20,-14.45459793358225,14.052319131492993,1
P20,-0.40227880208927047,-13.670978329100649,0
P21,10.767087387092772,-25.12166157502452,1
P21,-14.35457418793176,22.750393405428213,1
P21,8.395819217496438,-0.6782096085029536,1
P21,7.7176096089934845,5.428872623035289,0
P21,13.146482232028774,-42.336759290010406,1
P21,-29.190277057981632,55.85748470672203,1
P21,26.6672076487404,-0.14198447729407349,1
P21,26.525223171446328,-43.82152649957533,1
P21,-17.296303328129,11.325467522719805,1
P21,-5.97083580540918,-29.555718872407965,0
P21,-35.52655467781716,32.53591380110174,1
P21,-2.9906408767154318,6.498550032130538,1
P21,3.5079091554151205,5.531637256510493,0
P21,9.039546411925613,-40.4406758073888,1
P21,-31.401129395463187,13.765006689525848,1
P21,-17.63612270593734,46.017482082312085,1
P21,28.381359376374746,2.4830991735391876,0
P21,30.864458549913934,-41.93798475910086,1
P21,-11.073526209186923,44.963027154792684,1
P21,33.88950094560576,-20.370585885557034,1
P21,13.51891506004874,-42.99049777656148,1
P21,-29.471582716512728,44.49484160983377,1
P21,15.023258893321042,-28.19415830824721,1
P21,-13.170899414926168,48.676593891962824,1
P21,35.505694477036656,-53.887247849137026,1
P22,-17.288769484575937,7.146730578034521,1
P22,-10.142038906541401,28.24953873848392,1
P22,18.107499831942505,-2.5359847406888036,1
P22,15.571515091253701,-29.52111409743597,1
P22,-13.949599006182268,27.218625809370565,1
P22,13.269026803188297,-43.536110477051835,1
P22,-30.26708367386354,-2.160454642101655,0
P22,-32.427538315965194,48.70886448264491,1
P22,16.28132616667972,8.545102517422862,0
P22,24.82642868410258,-21.716131118037623,1
P22,3.1102975660649577,-4.86118318499922,1
P22,-1.7508856189342765,24.43280806629582,1
P22,22.68192244736153,-32.745195177608906,1
P22,-10.063272730247377,-3.293429299599836,0
P22,-13.356702029847213,31.56979077573942,1
P22,18.213088745892207,13.806898827017449,0
P22,32.019987572909656,-24.28149038198177,1
P22,7.7384971909278875,-0.3878400950752052,1
P22,7.350657095852682,9.276244426944231,0
P22,16.626901522796913,4.708785229376872,0
P22,21.335686752173785,-47.6466807177286,1
P22,-26.310993965554815,3.693138575788197,1
P22,-22.617855389766618,-5.927976887817067,0
P23,-6.486857397647356,30.821793439415785,1
P23,24.33493604176843,-16.558290470917854,1
P23,7.776645570850576,-19.932079380174287,1
P23,-12.15543380932371,0.0037532766273784546,1
P23,-12.151680532696332,20.034645795206302,1
P23,7.8829652625099556,-19.3598788368879,1
P23,-11.476913574377932,8.280892809062266,1
P23,-3.196020765315666,-11.650430766151459,0
P23,-14.846451531467125,-0.9738252974976831,0
P23,-15.820276828964808,9.824904474824024,1
P23,-5.995372354140784,31.725357609008626,1
P23,25.72998525486784,-16.25466573726621,1
P23,9.475319517601633,-32.61960138572621,1
P23,-23.14428186812458,57.28876024301948,1
P23,34.1444783748949,-53.96489389287058,1
P23,-19.820415517975675,44.06002397729512,1
P23,24.23960845931944,-2.460432111058452,1
P23,21.77917634826099,-35.244580162078705,1
P23,-13.465403813817716,11.020120708292495,1
P23,-2.4452831055252204,23.38069197325268,1
P23,20.93540886772746,-38.87714489545806,1
P23,-17.941736027730585,-14.652061926588601,0
P24,-16.49650696627151,42.90427081376484,1
P24,26.407763847493328,-25.97303182133095,1
P24,0.43473202616237927,25.396217137058898,0
P24,25.830949163221277,-1.5260185454648934,1
P24,24.304930617756384,-58.244899213535746,1
P24,-33.93996859577936,63.76253632023793,1
P24,29.822567724458565,-18.263194895030125,1
P24,11.55937282942844,-43.94533722378367,1
P24,-32.38596439435523,30.810177662187925,1
P24,-1.5757867321673018,9.006191190493297,1
P24,7.430404458325995,0.22280747324387562,0
P24,7.653211931569871,-23.348070603673705,1
P24,-15.694858672103834,43.864194981997144,1
P24,28.16933630989331,-20.592218335793774,1
P24,7.5771179740995365,-39.3321109174976,1
P24,-31.754992943398065,53.704512109136346,1
P24,21.94951916573828,-49.726655552205756,1
P24,-27.777136386467475,55.9828871469758,1
P24,28.205750760508323,-29.43986979043919,1
P24,-1.2341190299308664,9.061757914061644,1
P24,7.827638884130778,-31.273756089767573,1
P24,-23.446117205636796,56.71602342443737,1
P24,33.26990621880057,-60.84290116782864,1
P25,4.0043649541790245,1.6037597666985448,0
P25,5.6081247208775835,-19.64357280522205,1
P25,-14.035448084344466,-2.64865106335057,0
P25,-16.684099147695036,-10.395830813033342,0
P25,-27.07992996072838,29.35718349079093,1
P25,2.277253530062538,-20.666675973869815,1
P25,-18.38942244380729,27.4857576239352,1
P25,9.096335180127909,-44.869430876632435,1
P25,-35.77309569650453,52.58276072984674,1
P25,16.809665033342213,-4.523737153945319,1
P25,12.285927879396894,15.385665946133855,0
P25,27.67159382553075,-42.490785373887974,1
P25,-14.819191548357225,33.4540960123671,1
P25,18.634904464009878,-52.552902807793856,1
P25,-33.91799834378398,3.0379330706382746,1
P25,-30.880065273145703,51.474025057836286,1
P25,20.593959784690583,-44.84865424770658,1
P25,-24.25469446301601,19.12396869634091,1
P25,-5.130725766675084,-0.09591112851978778,0
P25,-5.226636895194872,-22.57688845209958,0
P25,-27.803525347294467,38.53785349070324,1
P25,10.73432814340876,13.289512418169949,0
P25,24.02384056157871,-19.265576401289508,1
P26,9.23097186975366,-11.864187836361054,1
P26,-2.633215966607395,-8.504681732519572,0
P26,-11.137897699126967,15.36627164084237,1
P26,4.228373941715404,2.496290461023648,0
P26,6.724664402739037,5.069047602616024,0
P26,11.793712005355076,-28.03303622804839,1
P26,-16.239324222693313,51.4167163127583,1
P26,35.17739209006497,-62.50166711011117,1
P26,-27.3242750200462,27.48056292212948,1
P26,0.15628790208327814,-25.899293249612384,1
P26,-25.743005347529106,53.10440335501315,1
P26,27.36139800748404,-17.035234833736666,1
P26,10.326163173747375,12.284589021401587,0
P26,22.61075219514896,-1.1103846522453864,1
P26,21.500367542903575,-10.505890913580402,1
P26,10.994476629323174,-33.478273143056185,1
P26,-22.48379651373301,26.62710080893507,1
P26,4.143304295202057,-2.4235305665904434,1
P26,1.7197737286116137,-27.21449727701375,1
P26,-25.494723548402135,51.26620480195322,1
P26,25.771481253551087,-32.751492486044555,1
P26,-6.980011232493467,-15.926613361291516,0
P26,-22.906624593784983,5.116756782681563,1
P26,-17.78986781110342,2.781853085127011,1
P26,-15.008014725976409,11.823145789698458,1
P26,-3.184868936277951,22.667240407941335,1
P26,19.482371471663384,10.575666315212374,0
P2,10.229664536456113,-27.8496475857975,1
P2,-17.619983049341386,-13.887369276008116,0
P2,-31.5073523253495,14.486174444369055,1
P2,-17.02117788098043,2.8998187746002486,1
P2,-14.121359106380197,5.930072016563884,1
P2,-8.191287089816313,4.195078563707597,1
P2,-3.996208526108717,-26.6031622459534,0
P2,-30.599370772062116,1.5195472144287692,1
P2,-29.079823557633347,-4.874602810409101,0
P2,-33.95442636804245,61.453999850651854,1
P2,27.499573482609406,-55.18996886360867,1
P2,-27.690395380999263,31.045418135925587,1
P2,3.355022754926324,-10.701534098304023,1
P2,-7.346511343377699,38.91198181787428,1
P2,31.56547047449658,-19.901629816809617,1
P2,11.663840657686961,-16.73885178475578,1
P2,-5.075011127068819,40.904052086966715,1
P2,35.829040959897895,-61.611033365666145,1
P2,-25.78199240576825,-2.434716732255822,0
P2,-28.216709138024072,47.90350188849513,1
P2,19.686792750471056,-27.758425246225784,1
P2,-8.071632495754741,-19.33761412234884,0
P2,-27.409246618103595,30.057443847781144,1
P2,2.6481972296775496,0.9193904799274435,0
P3,-1.1126251780538041,7.45998768395782,1
P3,6.347362505904016,-24.096749611073818,1
P3,-17.749387105169802,-4.722390809609266,0
P3,-22.471777914779068,-3.368822327645347,0
P3,-25.840600242424415,57.37578441216351,1
P3,31.535184169739097,-8.3613646523022,1
P3,23.173819517436897,-4.294166716452082,1
P3,18.879652800984815,-10.97691463850353,1
P3,7.902738162481285,-40.18881022296847,1
P3,-32.286072060487186,8.291970842707428,1
P3,-23.994101217779757,-10.615596377715093,0
P3,-34.60969759549485,64.69559285077256,1
P3,30.085895255277705,-61.48811006120333,1
P3,-31.402214805925624,31.098506280481956,1
P3,-0.30370852544368176,-7.488585104163548,0
P3,-7.792293629607229,-6.83231169966399,0
P3,-14.624605329271219,39.62447368430372,1
P3,24.999868355032504,-2.251064477584123,1
P3,22.74880387744838,-15.24941333836486,1
P3,7.499390539083521,10.561326708138779,0
P3,18.0607172472223,-32.204584584426726,1
P3,-14.143867337204426,-9.509769660996142,0
P3,-23.653636998200568,51.532269973844535,1
P3,27.878632975643967,-51.34843442977464,1
P3,-23.469801454130675,8.54822581889161,1
P3,-14.921575635239066,37.95285527609062,1
P3,23.03127964085155,2.431666511336317,0
P4,-3.794589859202091,-5.022050347838189,0
P4,-8.81664020704028,-10.822572879545646,0
P4,-19.639213086585926,-9.53695153383319,0
P4,-29.17616462041913,47.22858700461211,1
P4,18.052422384192994,-33.02900086290168,1
P4,-14.976578478708703,18.982813491943034,1
P4,4.006235013234317,2.1270109873055105,0
P4,6.1332460005398275,-16.823026496695803,1
P4,-10.689780496155976,-22.22659304300379,0
P4,-32.91637353915978,27.19691326860658,1
P4,-5.719460270553185,20.23447862007933,1
P4,14.515018349526144,-11.975239636366581,1
P4,2.5397787131595635,8.812198347585422,0
P4,11.351977060744986,-16.13814024203529,1
P4,-4.786163181290306,39.73932508254617,1
P4,34.95316190125587,-1.595028292430726,1
P4,33.35813360882514,-43.84149438217261,1
P4,-10.48336077334747,-10.212597506214678,0
P4,-20.69595827956215,4.7929192471632405,1
P4,-15.903039032398908,5.3153288098557425,1
P4,-10.587710222543166,38.159442477213105,1
P4,27.57173225466994,0.5835999310730813,0
P4,28.15533218574302,-13.09612675793585,1
P4,15.059205427807171,-42.10534352201367,1
P4,-27.046138094206498,50.12091402529785,1
P4,23.074775931091352,-40.938297071847416,1
P4,-17.863521140756063,11.306598721551552,1
P5,28.24752874477727,-16.178344375323235,1
P5,12.069184369454035,5.733350718600462,0
P5,17.802535088054498,2.032412096156037,0
P5,19.834947184210534,-50.2319706897965,1
P5,-30.397023505585963,6.125189445310269,1
P5,-24.271834060275694,2.7031002372700925,1
P5,-21.5687338230056,36.942809900831264,1
P5,15.374076077825663,-7.525369177768056,1
P5,7.848706900057607,5.914959003092122,0
P5,13.763665903149729,5.972736683658923,0
P5,19.73640258680865,-17.392431440069146,1
P5,2.3439711467395057,-13.61243842375302,1
P5,-11.268467277013514,22.333811614074534,1
P5,11.06534433706102,12.429256409320686,0
P5,23.494600746381707,8.670954552440776,0
P5,32.16555529882248,-10.390841385044894,1
P5,21.77471391377759,-41.5842764732912,1
P5,-19.80956255951361,19.882744490712298,1
P5,0.07318193119868965,-4.1277214478875806,1
P5,-4.054539516688891,-18.516182096758342,0
P5,-22.570721613447233,7.291546886966586,1
P5,-15.279174726480647,11.232051464980685,1
P5,-4.047123261499962,-8.345064614680183,0
P5,-12.392187876180145,-0.05600319462467951,0
P5,-12.448191070804825,23.820683041972956,1
P6,28.263053025244147,-38.3203449414751,1
P6,-10.057291916230952,30.324934892451665,1
P6,20.267642976220714,-13.874422015367827,1
P6,6.3932209608528865,-23.376204745958887,1
P6,-16.982983785106,31.45636858827882,1
P6,14.47338480317282,-12.259447939510409,1
P6,2.2139368636624113,14.763166514673514,0
P6,16.977103378335926,5.325770318138893,0
P6,22.30287369647482,-16.46808273083829,1
P6,5.834790965636529,5.716240592290177,0
P6,11.551031557926706,-36.02087277366391,1
P6,-24.469841215737205,18.75003555480481,1
P6,-5.719805660932394,-0.49802526550743664,0
P6,-6.217830926439831,0.38534104125315594,1
P6,-5.832489885186675,11.212284021447118,1
P6,5.379794136260443,1.646379840231333,0
P6,7.026173976491776,8.81516640728401,0
P6,15.841340383775787,-13.615530973266743,1
P6,2.2258094105090436,26.408419004868335,0
P6,28.63422841537738,-57.933659838056144,1
P6,-29.299431422678765,25.7558950183722,1
P6,-3.5435364043065647,-11.463851435522315,0
P6,-15.00738783982888,-3.118990881902704,0
P7,18.90488855807328,9.931035175881306,0
P7,28.835923733954587,-51.16306946315072,1
P7,-22.327145729196133,45.68405864351223,1
P7,23.356912914316098,-14.308876262963736,1
P7,9.048036651352362,-27.110649013570736,1
P7,-18.062612362218374,7.263234154221635,1
P7,-10.799378207996739,22.051672324708477,1
P7,11.252294116711738,-4.554474467400951,1
P7,6.697819649310787,6.9652038887019785,0
P7,13.663023538012766,21.080085485926162,0
P7,34.74310902393893,-27.588672491721752,1
P7,7.154436532217176,17.138046940530955,0
P7,24.29248347274813,-34.689476553551685,1
P7,-10.396993080803554,-11.11485243062117,0
P7,-21.511845511424724,-10.634310345697457,0
P7,-32.14615585712218,34.284138231141185,1
P7,2.1379823740190034,-5.40637293854644,1
P7,-3.2683905645274507,0.6623801435998189,1
P7,-2.606010420927646,-26.506557260323348,0
P7,-29.112567681250994,52.0156684838156,1
P7,22.90310080256461,-15.662649282808502,1
P7,7.240451519756093,-39.26732657795975,1
P7,-32.02687505820367,15.96360451746358,1
P7,-16.063270540740092,-5.58497295710319,0
P7,-21.648243497843282,23.171211055422816,1
P7,1.522967557579534,-1.2431983752613291,1
P7,0.2797691823181907,0.10439744681247021,0
P7,0.3841666291306751,-33.27841264597333,1
P8,-31.216838221207695,15.406446820546194,1
P8,-15.810391400661501,-14.621459359921857,0
P8,-30.43185076058336,3.589498955459419,1
P8,-26.84235180512394,13.828553941720088,1
P8,-13.013797863403852,-15.331414052794997,0
P8,-28.34521191619885,-7.044842154923714,0
P8,-35.39005407112256,4.87960938026265,1
P8,-30.510444690859913,58.20454352367551,1
P8,27.694098832815598,-34.698059797756116,1
P8,-7.003960964940518,8.219571279694009,1
P8,1.2156103147534907,-28.166347851186316,1
P8,-26.950737536432825,45.410595755196624,1
P8,18.4598582187638,-49.71028031443652,1
P8,-31.250422095672718,65.23841078247744,1
P8,33.98798868680473,0.30186067892793744,0
P8,34.289849365732664,-54.92604980538374,1
P8,-20.636200439651077,-2.0163428373679153,0
P8,-22.652543277018992,53.929689818936936,1
P8,31.277146541917944,-10.392959056826385,1
P8,20.88418748509156,0.7805485478724563,0
P8,21.664736032964015,-4.3048039231612165,1
P8,17.3599321098028,11.656913505519924,0
P8,29.016845615322723,-31.34580007187654,1
P8,-2.3289544565538165,-8.11410428028924,0
P8,-10.443058736843057,-24.836069657493027,0
P8,-35.279128394336084,41.22002009881311,1
P9,0.07020128070811893,-32.18133109311688,1
