iter,switch_gain,deltaC_gain
189,0.5512932347160951,0.21284710390367084
190,0.5465903327146133,0.22900898775585168
191,0.6221335612616115,0.24047876375005522
192,0.5076162285473569,0.21766816731149213
193,0.559566750594456,0.23345471010426883
194,0.541236890960795,0.23293287948272318
195,0.5059331637689197,0.21381899048208963
196,0.548956443867426,0.19035336885859372
197,0.5924162344516617,0.2340068506035282
198,0.5698620942208283,0.24518694924529189
199,0.5011392435624779,0.19887603667689188
